lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
535	-0.0001674938395584643	0.00018459965443052033	0.00016830785576426146	0.00031867991301262047	9.709235905928319e-05	0.0002661726117989399	0.0001462546414717923	8.020379486581948e-05	0.0004006730548769318	0.00014480244799776288	0.00017525208084029483	0.00015705482529940217	0.00017758547907395028
536	-0.0001461350209355939	0.00019443616901327569	0.00018192832907911426	0.000341959565840396	9.864258528727624e-05	0.0002880276889990056	0.00014887071729506552	8.837134574421479e-05	0.0004287382723772966	0.00016008031972966413	0.00019767285695240517	0.00016036423707626755	0.00018438761697999644
537	-0.0001365254796922323	0.0002341229835240038	0.0002027853838046218	0.00034746731392940045	0.00010265723429428312	0.00029520148201074353	0.00015843408995735303	0.00011990870122134418	0.00045694542653895286	0.00017309602472759342	0.00020457416123755533	0.0001628861728345044	0.0002011453155593896
538	-0.00012171857326001871	0.00022890913271899184	0.00023160152754093163	0.0003815238481738141	0.00011220338434435209	0.000300372664066682	0.00015804751428754042	0.00012503126450012477	0.0004561167967323523	0.00019795225090750608	0.00021883210377273907	0.00016837481377928766	0.0002148884025201061
539	-0.00011374116065533506	0.0002510902053267645	0.00024380152873075588	0.00038442952372304967	0.00012131209999959253	0.0003404495563990623	0.00017583645413217345	0.00015443081656785424	0.00047161391614906857	0.00020715919565096694	0.00023213644973460717	0.00017890877920945193	0.00022534239850609651
540	-8.245528265104878e-05	0.0002735481649274395	0.00025408415363061595	0.00041620673631957705	0.00012731793623478095	0.0003631045076877789	0.00017941713328944206	0.0001641995228956316	0.0004955748914217957	0.00023701021738614745	0.0002463296026921683	0.0001800068869985416	0.00024575322908237506
541	-7.349137352799908e-05	0.0003024740114568069	0.0002696858299246741	0.00042475632568476137	0.0001265144204868091	0.00038154651294355956	0.00019336364587445526	0.0001847738473823501	0.0005174819200157608	0.00023552002118973738	0.00026652829453637904	0.00019052518687241466	0.00025656887152668284
542	-4.7103565650424666e-05	0.0003287880653766776	0.0002932094162824022	0.0004525555585020275	0.00012569258858031963	0.0003924864022949244	0.00019954475947073637	0.00021034040417553662	0.0005389914857240035	0.00025461662600565404	0.00030315217993426595	0.00020738035596418376	0.000276450913672639
543	-1.894175979095863e-05	0.00033727673163075605	0.0003155950740750431	0.0004691656283883081	0.00014583104657285833	0.0004190773486682504	0.00021074672272557247	0.0002232251415597332	0.0005646547393803798	0.0002757850897653052	0.0003120855927627765	0.00022492393414348297	0.00029194700672301047
544	-7.15879604368079e-06	0.00036770236476695896	0.0003307069698471883	0.0004900988672302611	0.0001555999705794126	0.00043780709083269	0.00021692850302634076	0.00024564837822034545	0.0005982649952695203	0.0002839325725342277	0.00033975113043464367	0.0002341204843466034	0.0003124828884768279
545	1.2599363200247078e-05	0.0003766846522165303	0.00034941039184839453	0.0005128266882841021	0.0001701170723849329	0.00044370333420495726	0.00022749255124966086	0.0002641030588145725	0.0006111563507486019	0.00029068742459779223	0.0003434627274770882	0.00022940351083508862	0.0003273299927180765
546	3.755732435629716e-05	0.000399428055480211	0.00036813423254779916	0.0005254772869529882	0.00017110446715160217	0.00046549777241851375	0.0002315904097127564	0.0002857548554471563	0.0006257057300467161	0.00030050035248809425	0.0003697252844235624	0.0002388355321534248	0.0003334025884036665
547	5.499525103568525e-05	0.00042010910456672995	0.00038288888231054587	0.0005406581080041992	0.00017636496400141497	0.00047678317774634037	0.00023383919128117342	0.00028872627486654836	0.000636562823041848	0.00032333817153955237	0.00038937363788686284	0.0002416124219218462	0.0003383100608720601
548	6.258861340346922e-05	0.0004155689317620801	0.0003977776454788455	0.0005423438486996173	0.00017684133768009922	0.0005034957672222905	0.00023736577326872402	0.0003072006738794276	0.0006629338849337483	0.0003358044974287066	0.0004006704559397934	0.0002517161135981965	0.0003511883768125843
549	9.048569737217516e-05	0.0004437820397682041	0.0004111665720826713	0.0005637557155700143	0.000181335418216477	0.0005103595682537311	0.00024989265178256784	0.0003281805420064501	0.0006679632072832116	0.00035990345115188664	0.00041065529042138334	0.0002499667277700635	0.0003644961123384395
550	0.0001163368624990664	0.00044708710786608855	0.0004240435076752133	0.0005768254473763903	0.0001878204736419284	0.0005348066978627165	0.0002445875374777872	0.0003314172672882385	0.0007009067646252085	0.0003553401119180148	0.0004173392225823706	0.0002552089949662342	0.0003955810668083261
551	0.00013076742658923307	0.00048318797288701655	0.0004441608182385059	0.0005871211031362477	0.00018289132792279452	0.0005393277387274239	0.0002498743548489488	0.000362219265690853	0.000697871024440072	0.0003801384801292618	0.0004345777640718954	0.00026169240118495266	0.000396085686054913
552	0.00015945829184745323	0.0005085560253270047	0.00047203237683085455	0.0006184483994260037	0.00020351336372077355	0.0005459856889853429	0.0002702934192313363	0.00038845917393323616	0.0007231105389723211	0.00039208632068990674	0.0004532757610875276	0.0002680085626580895	0.0004149335917943446
553	0.00017263116317222217	0.0005221675156948514	0.00048683234470802946	0.0006110186430390509	0.00021226477694435563	0.0005690566268011245	0.0002749757559591039	0.0004008102695166357	0.0007368696824069589	0.0004068805425853617	0.00048605667587807823	0.00028725367847863776	0.0004202220332660098
554	0.00019535788940898847	0.0005295859441942969	0.0004834853753048602	0.0006331545901509567	0.00021681576884269738	0.0005660725604787671	0.00027617217958714104	0.0004059118352252294	0.0007284230997073441	0.0004202434480021205	0.00048767793218241475	0.0002893620806380527	0.00042931689458517797
555	0.00021698335713179074	0.0005331113483834902	0.0005089861154497929	0.0006247807864331574	0.00022498379069462956	0.0005917366486444865	0.00029125741341388045	0.0004383846877004222	0.0007432020736443186	0.00043072299488753144	0.000515356197653553	0.0003038969327369377	0.0004411898679427596
556	0.0002305540132448991	0.0005499505459439793	0.0005187909522669878	0.0006452195861455785	0.0002223567211046603	0.0005882048088077011	0.0002904476833553947	0.0004453334918263748	0.0007636542086168203	0.0004423068216056112	0.0005113822288806886	0.0002950383174899847	0.00043806127525575613
557	0.00024916864632233	0.0005630938163634219	0.00052367414271533	0.0006572384430149469	0.00023302818745484346	0.000616159936964825	0.00029739534273346747	0.0004560071625429674	0.0007713255393071235	0.0004463992860624581	0.0005357472852132424	0.0002940949123981468	0.00045941719228785463
558	0.00027127158145228737	0.0005908703735784558	0.0005550902143894045	0.0006653305499353321	0.00024032082569786558	0.0006408832334003464	0.0002980879081390664	0.0004723836954050138	0.0007773796409257399	0.0004650318726443334	0.0005463746414614444	0.0003051764909325328	0.00045826088674830526
559	0.00029170172345059035	0.0005947724309422636	0.0005558316695343422	0.0006871328220505114	0.0002364700177013789	0.0006407949600774248	0.0002982760251034409	0.0004811636728095231	0.0007868498068269113	0.0004635688287219866	0.0005529046258447323	0.0003053235359396554	0.00047937889852726987
560	0.0003046273233515157	0.0006122460974140485	0.0005756377446890842	0.0006824419329720987	0.00023983537518843336	0.0006450567617093733	0.0003018274225637845	0.0005053872197116702	0.0007828376358435742	0.0004883219443945564	0.000567458635641963	0.0003036591651540952	0.0004837276836796964
561	0.0003308330648795995	0.0006158739320880858	0.0005863403674888682	0.0006868155421603009	0.00024360292199216826	0.0006747394548086475	0.000310110088063188	0.0005173168985071002	0.000797542423370622	0.0005049833092489867	0.0005723714847048469	0.0003036719849469349	0.0004960508278735293
562	0.00035378991973000025	0.0006278815153648266	0.0005893451646332803	0.0006997825311845889	0.000250403700426305	0.0006601636929323253	0.0003138637155145653	0.0005379665534359359	0.0008076737560593068	0.0005063487269760035	0.0005876562470590735	0.00032112933413779173	0.0005021496919547035
563	0.00037940855852054223	0.0006458109768689188	0.0005995738796716523	0.000713090457468655	0.0002508647693338763	0.0006732791860260393	0.00031757266465943937	0.0005509365182160813	0.0008276347533978609	0.0005216372122578104	0.0006015889601756821	0.000324749182674612	0.0005146801096938291
564	0.00039358102274877254	0.0006509356056202107	0.0006149171786589348	0.0007220742089608409	0.00026630904017804096	0.0006925056236684636	0.0003172567035786187	0.0005624732748075985	0.00080877980837555	0.0005275154471577155	0.0006174323833591433	0.00033538110313854246	0.0005264910751757723
565	0.00041088770998086053	0.0006572213105882933	0.0006387786416674614	0.000727639917847145	0.00026635044910111876	0.0007002698285290313	0.00032250196159811883	0.0005694611997513464	0.0008142776895141471	0.0005321547235250901	0.0006131816288677946	0.00032883585703240964	0.0005347697715838455
566	0.0004416548537443544	0.0006663404505802	0.000643306839922021	0.0007258016859554872	0.00026608121168741764	0.0007139747761942773	0.0003300572124140021	0.000593906748983501	0.0008224932550230514	0.0005381887539030574	0.0006323688265692227	0.0003247394438123175	0.0005347305783716698
567	0.0004616449005395047	0.0006721944289896824	0.0006439377994714628	0.0007290256717880504	0.0002671459682614876	0.0007210782366530426	0.0003270953206995482	0.0005964781596816699	0.0008217581947916057	0.0005467216388697132	0.000652697810155835	0.0003363957944888358	0.0005473152892890719
568	0.00047347766006650875	0.0006816493465045415	0.0006495502977273003	0.000730115319473723	0.0002701296595824397	0.0007181550991670008	0.00032203648043986535	0.0006038140958895982	0.0008298947905158436	0.0005416006797869673	0.0006655330942102852	0.00032307203090522845	0.0005524909250221089
569	0.0004904748943899122	0.0006877404942903895	0.0006645181336764625	0.00072568893072707	0.00027740831051007407	0.0007149668627068335	0.0003331580170731923	0.0006038800997777614	0.0008435870709411855	0.0005674307344832683	0.0006589351808111731	0.00033160848824011213	0.0005512687632590252
570	0.0005118291471803925	0.000699931772583018	0.0006731171602849268	0.0007299712034971829	0.00027578700180616654	0.0007121946371736305	0.0003418130999021311	0.0006231696560538777	0.0008331210755007233	0.0005660678819258635	0.0006632148716984318	0.00033465908370347987	0.0005608877272291844
571	0.0005170428152220562	0.0006999832593379139	0.0006845501493563228	0.0007240142029410939	0.0002825729171948442	0.0007109359035400303	0.0003373261466570361	0.000620845645264656	0.0008367028093337705	0.0005671068463490819	0.0006683172909865216	0.0003393038557531539	0.000554313596522658
572	0.0005461460279256405	0.0007068039280084841	0.0006811893921452707	0.0007255383640170435	0.00028362019373419063	0.0007208221252745788	0.00034082330610949005	0.0006454955796061095	0.0008276945730833715	0.0005678746959625141	0.0006769488705723908	0.0003371030201990148	0.0005715501404583555
573	0.0005642329279033054	0.0007066982603484376	0.0006824494954927626	0.0007256456148030115	0.0002857094024218726	0.000725599965329774	0.00034501590132112207	0.0006483330143801742	0.000823701935226412	0.0005639352469061871	0.0006873984672135748	0.00033429796494802134	0.0005742056256103569
574	0.0005749883675271656	0.0007212734105168607	0.0006886923222526858	0.0007280579889097738	0.0002856784188563148	0.0007281452035035048	0.0003378148266325663	0.0006578981167509323	0.0008202885759969838	0.0005619327520684811	0.0006867572341527025	0.0003438598322394804	0.000568883675341355
575	0.0005914613781288418	0.0007180785179681185	0.000696095745460131	0.0007364980825737169	0.0002880420481172466	0.0007234237661203763	0.00033576096642195033	0.0006635063780643415	0.0008050826548550521	0.0005676794402523517	0.0006867660774077231	0.0003356178027378112	0.0005812499749525205
576	0.0006136723496070833	0.0007152573117816165	0.0007038991331872919	0.0007161415919429777	0.0002853605225090483	0.0007189858441112671	0.000340839709690757	0.0006764200838555107	0.000803707026822489	0.0005822224134523629	0.0006933823403882126	0.000330983235328143	0.000574143537347159
577	0.0006287878914390493	0.0007083814500845804	0.000680890985613223	0.0007163996760434386	0.000290137384019116	0.0007285525069027567	0.00033526425811678754	0.0006714094091081323	0.000789998366666819	0.0005829716227121538	0.0006916930223535146	0.00033765944501306386	0.0005768852656608228
578	0.0006473153496037655	0.0007109526424108666	0.0007031880524867896	0.0007078138697301554	0.0002914776710410457	0.0007194396506666235	0.0003434274622519356	0.0006723681813248718	0.0007769282688898818	0.0005703517276071479	0.000699158958553798	0.00032751994441909357	0.0005689374229501183
579	0.0006569918087857589	0.0007272826395245979	0.0006951859170684655	0.0007120969235677476	0.00030011264511117623	0.0007209252253058936	0.0003343300935327036	0.0006808636971687601	0.0007790896027010615	0.0005841020648119587	0.0006915119382153181	0.0003275335728759603	0.0005760375749352775
580	0.0006702180414942943	0.0007260360746293108	0.000686232072609838	0.0006996171791578921	0.00028876509940898025	0.0007098996908851585	0.0003354836826322985	0.0006861602893795072	0.0007704160273841998	0.0005920790921333857	0.0006887874291951505	0.00032976265328330825	0.0005662015906315117
581	0.0006801130595465669	0.0007276043401268114	0.0006992868421865465	0.0006911053624332085	0.0002963035948942267	0.0007058768424255939	0.0003324536853260972	0.0006921499256687383	0.0007648204841838196	0.0005725208122479494	0.0006826790095176053	0.00032727549971730326	0.000572323999630215
582	0.0006902454774028125	0.0007311019169355987	0.000677891135514553	0.0006862217215464635	0.0002992167432493446	0.0006974431971759013	0.00033420175539380535	0.000685654548712306	0.0007418709819852526	0.0005721070745970309	0.0006886194464327971	0.0003284304909241559	0.000563671313250236
583	0.0006928262956071747	0.000717649808812006	0.0006787330609730308	0.0006682583473524221	0.0002951635759337011	0.0006900689859261747	0.0003162758272918563	0.0006877520224261922	0.000739832661582908	0.0005800845645459189	0.0006794585117717478	0.00032367709525484337	0.0005418723494490132
584	0.0007048333984123107	0.0007085868736268776	0.0006788711292532077	0.0006576085069976891	0.0002900861229836406	0.0006979901284835809	0.000326268065940842	0.0006888104897098974	0.0007356748010477758	0.000576628411707596	0.0006907340109406136	0.0003137533004890548	0.0005525768226780081
585	0.0007254001942182146	0.0007115722289658287	0.0006711135746912586	0.0006704911554827136	0.0002917193302895268	0.0006788590415039244	0.00032278890219882223	0.0006911061448038984	0.0007332961561409526	0.0005573572133020462	0.0006724023301103331	0.0003297976126925366	0.0005671607884977503
586	0.0007318678183142963	0.0006925852406034286	0.0006702049144794277	0.000649217131416907	0.0002927309038692164	0.0006746260039158978	0.0003234039502359627	0.0006842799672490676	0.0007045629581814354	0.000565916507384591	0.000673061095087045	0.0003061247213599369	0.0005542674180394392
587	0.0007215129430786908	0.0006902540451122277	0.0006566241561338656	0.0006374122391532727	0.0002939254267196763	0.0006824149323869239	0.0003121058306609769	0.0006785585709212175	0.0006878853650963937	0.0005605211676421489	0.0006598641524276226	0.0003169153157981156	0.0005499894015772245
588	0.0007394399558532587	0.000695464028467077	0.000653355428826264	0.000633376157799099	0.0002903833941118835	0.0006693587203378251	0.000316916179768804	0.0006820088727222551	0.0006756658408684853	0.0005491554120411334	0.0006732904147745212	0.0003141585346431138	0.0005455051184487369
589	0.0007434631573662565	0.0006805108209433212	0.0006360434058745599	0.0006083362017811943	0.00029357140479254634	0.0006669235881258005	0.0003079620117264856	0.0006691107927025114	0.0006635853260256578	0.0005386416650466608	0.0006666095695318308	0.0002990450174608799	0.000535819531955375
